model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,72.77637099232011,65.93330812104668,58.88044782087165
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,64.52026138096384,56.6601353416972,54.32963507552466
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,86.22045671713099,85.24477996239405,65.35519125683061
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,69.67046403489545,63.532333340628426,54.23956931359354
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,74.98464521175758,69.5222877256642,56.90834473324213
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,4.0,93.401439954177,89.1907551260722,78.00187240872006
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,3.0,72.14182565116216,66.65943945157838,57.23356009070295
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,81.80663224264237,75.40738193634309,62.769764957264954
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,85.37719475051509,83.9226624075698,65.3551912568306
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,4.0,91.87886989562074,89.22854805528702,73.94673768308921
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,9.0,83.83513899386915,76.48652333092,66.95767195767196
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,71.36039955923198,68.10760779093616,55.604395604395606
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,6.0,72.28594237561961,63.41903294165238,57.46673762639703
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,88.66997871633862,86.83590336088221,71.81318681318682
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,86.96559368093531,85.56550307857313,69.35400516795866
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,87.36619495154822,82.32462884090447,67.63525189419116
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,85.54883693152975,82.16563904573414,65.13661202185793
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,81.7705521039853,75.33249809766298,63.30794923179693
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,74.29620474085253,64.67988199856836,59.352172753932294
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,5.0,71.47659920011536,63.54621576815528,56.91460055096419
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,92.54953607353451,88.0500893147752,75.99462365591397
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,4.0,89.92881991101557,87.43903022999207,70.27322404371584
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,74.71572604444444,66.7377885200635,58.08533333333334
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,80.71641569601015,72.55254924605458,61.25814603005718
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,72.98477051129609,67.76539377498166,56.937931034482766
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,77.22294478826112,73.70192934795111,59.42544459644323
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,7.0,94.88905164930557,91.87035711455302,80.41666666666667
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,76.09147447426935,68.75474048009323,59.834710743801644
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,83.48407407747085,77.00872386863236,64.66372509693811
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,87.47026277352776,87.95901795855504,68.70424792946834
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,71.08476598080931,64.22530372217821,55.90654205607477
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,78.80943487495134,73.85545761782778,59.9306851506265
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,68.07043627301849,65.73162419545253,53.53263045509142
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,79.61339797093993,75.34022440999058,60.20066889632106
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,65.57794321881474,60.80217681762436,52.61707988980716
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,79.99919772224305,76.25319167660886,61.33404482390608
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,5.0,83.54410220805785,79.05650722024221,65.60875512995895
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,95.96837950713521,93.4746944547617,83.90608324439702
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,75.38133413634284,67.11623175834328,58.47912789151822
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,88.17344907866423,89.31912467605574,69.56639566395663
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,86.78051916955678,83.6404327779504,66.70408981555734
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,73.5876278767462,76.02082553505377,55.66582413196754
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,68.95379558027435,61.26905697297892,55.377245508982035
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,72.45462413867905,63.424603428293665,56.7725573945542
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,87.62020302222223,82.70548842806684,67.83466666666666
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,83.95114800248982,77.54059653753575,66.62234042553192
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,96.68620316590871,95.99275849136092,84.72048032021347
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,79.93169605120156,75.15256382327446,61.26373626373627
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,71.09221016472193,65.01839940362734,55.81667998934186
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,79.7600116229924,71.78294122162039,62.71978021978022
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,92.1507326347986,90.07924573851821,73.75328083989501
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,75.69245720868619,72.08370595732194,57.71831735889244
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,3.0,96.11409009780549,94.75370895108647,83.26394448892448
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,82.90122990017264,78.26984206327629,61.86406729870477
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,82.80196307786198,78.60866842073048,65.01347708894879
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,94.50190145735536,92.13150851676822,77.6616451139848
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,66.50161165858749,61.8119950567776,53.17352510320948
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,75.68305349059031,67.04258935141134,60.025940337224384
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,81.26013201905918,77.2833513808224,61.38866719872307
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,78.78634484176818,73.49264139258347,61.084010840108405
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,4.0,79.0992534061228,74.7807290328615,61.126198083067095
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,66.39955423448855,60.50685724218706,53.61760660247593
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,68.2575014088036,61.28637543385959,55.063206919494334
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,83.99819716921975,81.99876604189971,63.715846994535525
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,70.1385568684592,63.727239950103886,57.052341597796136
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,95.5326972786836,92.98150689413804,81.85733512786001
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,89.8630887596172,86.88686150226185,69.75342465753425
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,75.20260523630483,66.2211633976245,58.294470353097935
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,68.03117528671142,60.05230206114527,54.7817963432537
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,83.94373360690598,79.75053470571306,64.53227931488802
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,86.95946391804169,84.64864174652791,67.7433155080214
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,84.2985321344091,78.6947045343729,64.68403473613895
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,73.71928483616607,64.32471591909429,59.713914174252274
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,73.728756777079,67.32515748847429,58.881309686221016
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,82.06731263529767,84.39104854476633,61.88930282064928
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,1.0,67.49005115488272,63.1084940454146,55.04087193460491
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,84.79545781248456,80.43885461898176,64.73691221526576
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,81.50698692033293,76.62453204073134,62.482758620689665
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,68.18882628574985,62.18335011787501,53.82949932341002
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,8.0,83.42791373924622,79.64777652153411,64.0266844563042
